Customer ID,customer_segment,predicted_segment,max_posterior,confidence_category,prob_At Risk,prob_Champions,prob_Hibernating or Lost,prob_Loyal Customers
15809,Champions,Loyal Customers,0.8689505082547436,high,0.010500264614704876,0.12054920651386054,2.061669098224424e-08,0.8689505082547436
17141,At Risk,Champions,0.6352384448555851,moderate_review,0.0009427298898627979,0.6352384448555851,1.507823431861926e-08,0.36381881017631706
16183,Loyal Customers,Loyal Customers,0.7940006714673897,high,0.18490768518801293,0.021087597651043878,4.045693553192132e-06,0.7940006714673897
14372,At Risk,At Risk,0.846130613744137,high,0.846130613744137,0.0027696354641332877,0.016142141441071345,0.13495760935065898
17691,Loyal Customers,At Risk,0.8596366604048866,high,0.8596366604048866,0.00151282479593671,0.05719178778984223,0.08165872700933445
14634,Loyal Customers,Champions,0.4696592375037489,low_review,0.14556100616894177,0.4696592375037489,0.001957406905848143,0.38282234942146215
14622,At Risk,At Risk,0.8596366604048866,high,0.8596366604048866,0.00151282479593671,0.05719178778984223,0.08165872700933445
13209,Champions,Champions,0.9862242843067787,high,1.728696605766297e-05,0.9862242843067787,1.8027151746903278e-09,0.013758426924447847
14371,At Risk,At Risk,0.5947845570931846,moderate_review,0.5947845570931846,0.0005221680175467256,0.38806519193259115,0.016628082956678142
12973,At Risk,Hibernating or Lost,0.643709969611338,moderate_review,0.35032787220033684,0.00012120826272555341,0.643709969611338,0.005840949925598924
13340,Champions,Champions,0.9778880687222996,high,6.327176529350942e-05,0.9778880687222996,8.620710990999648e-09,0.022048650891695182
16666,Loyal Customers,Loyal Customers,0.6177169876145784,moderate_review,0.00921929923138571,0.37306121589286956,2.4972611672002048e-06,0.6177169876145784
17287,Champions,Champions,0.9679373006859754,high,8.548862556572179e-05,0.9679373006859754,2.10274415820437e-08,0.03197718966101814
15672,Hibernating or Lost,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
12749,Champions,Champions,0.9764239335773066,high,9.423256127186234e-06,0.9764239335773066,1.2851093707796143e-10,0.0235666430380556
15263,At Risk,At Risk,0.5947845570931846,moderate_review,0.5947845570931846,0.0005221680175467256,0.38806519193259115,0.016628082956678142
14246,Loyal Customers,Loyal Customers,0.7119358352075399,moderate_review,0.22260060692902114,0.062225298828703146,0.0032382590347360242,0.7119358352075399
14406,At Risk,Hibernating or Lost,0.5204900635560313,moderate_review,0.4662290994046468,0.0004165221015636378,0.5204900635560313,0.012864314937758707
14231,Loyal Customers,Loyal Customers,0.8550257888401521,high,0.00819241474162418,0.13678178225254986,1.4165674288390905e-08,0.8550257888401521
16030,At Risk,At Risk,0.8200734138157137,high,0.8200734138157137,0.0026236956358021164,0.06656776780794997,0.11073512274053394
17842,At Risk,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
15441,At Risk,Loyal Customers,0.8583389205544516,high,0.013915205572260359,0.12774580242372915,7.14495581534346e-08,0.8583389205544516
12347,Champions,Champions,0.7184912013989021,moderate_review,0.001578312290303816,0.7184912013989021,2.9400695079162897e-09,0.27993048337072324
15374,At Risk,Loyal Customers,0.5664796629088443,moderate_review,0.3965088307320944,0.036838905795879236,0.0001726005631819614,0.5664796629088443
17518,At Risk,Loyal Customers,0.5967589475498478,moderate_review,0.32769285642182966,0.03240686932055382,0.04314132670776823,0.5967589475498478
18241,Champions,Champions,0.7284305270877194,moderate_review,0.001346247235665958,0.7284305270877194,1.4192116092528173e-07,0.2702230837554536
16321,Loyal Customers,Champions,0.6784966538587778,moderate_review,0.01579277947195135,0.6784966538587778,6.043800982307001e-06,0.3057045228682893
14269,Hibernating or Lost,At Risk,0.7710357199493337,high,0.7710357199493337,0.003613024185399232,0.11836565387687364,0.10698560198839294
13153,Loyal Customers,Hibernating or Lost,0.5338464198620827,moderate_review,0.4328642001675719,0.0012245856390788528,0.5338464198620827,0.03206479433126702
15653,Loyal Customers,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
17118,At Risk,Hibernating or Lost,0.5817565378872296,moderate_review,0.40747214724564496,0.00037708149633431705,0.5817565378872296,0.010394233370791183
17247,At Risk,At Risk,0.6313688337125513,moderate_review,0.6313688337125513,0.011968285484357815,0.08302634950656722,0.2736365312965235
15661,Loyal Customers,Loyal Customers,0.8468870886107716,high,0.10078114753530265,0.05232808578823878,3.6780656867050476e-06,0.8468870886107716
14945,Hibernating or Lost,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
12756,At Risk,At Risk,0.5504927290626882,moderate_review,0.5504927290626882,0.0003045193810002391,0.4398075325912346,0.009395218965077083
16903,Loyal Customers,Champions,0.5789483574319254,moderate_review,0.002585994313260423,0.5789483574319254,9.048071295430178e-09,0.41846563920674346
12683,Champions,Champions,0.9903990520753989,high,9.28835049758079e-06,0.9903990520753989,6.310841199076483e-11,0.009591659510995732
12990,Loyal Customers,Champions,0.5746345540046771,moderate_review,0.05053458388812553,0.5746345540046771,0.00024124744744804605,0.37458961465974966
13820,At Risk,Loyal Customers,0.877263076698941,high,0.003188274604671849,0.11954862567582436,2.3020561990434984e-08,0.877263076698941
14880,Loyal Customers,Loyal Customers,0.8729612708501394,high,0.017712198460676544,0.10932640941001989,1.212791632203431e-07,0.8729612708501394
14012,At Risk,Hibernating or Lost,0.5286258793910906,moderate_review,0.45032698999653087,0.0011618333531840947,0.5286258793910906,0.019885297259194912
13991,Loyal Customers,Loyal Customers,0.6132085735339724,moderate_review,0.3457345040197057,0.03127457366442471,0.009782348781896578,0.6132085735339724
14070,Hibernating or Lost,At Risk,0.699121992610056,moderate_review,0.699121992610056,0.0014159763552151494,0.18391261086613653,0.1155494201685927
14395,Champions,Champions,0.9701483488954694,high,7.009977756078294e-05,0.9701483488954694,2.805375880107381e-08,0.029781523273211173
17088,Loyal Customers,Loyal Customers,0.8823249656131642,high,0.021180870773957746,0.09649402106738526,1.4254549308806284e-07,0.8823249656131642
14685,Loyal Customers,Champions,0.6010944288405607,moderate_review,0.022156952296296627,0.6010944288405607,4.475251331852316e-05,0.3767038663498235
15476,Loyal Customers,At Risk,0.5346079062853114,moderate_review,0.5346079062853114,0.03657326321281177,0.0418429538487959,0.38697587665308114
14724,Hibernating or Lost,At Risk,0.6490496539052968,moderate_review,0.6490496539052968,0.0008142945040086987,0.2981523169356102,0.051983734655084816
17396,Champions,Loyal Customers,0.7966577431482789,high,0.1699585574733541,0.03337792661045756,5.77276790924328e-06,0.7966577431482789
14684,Loyal Customers,Champions,0.5190670437087724,moderate_review,0.0021475957105030067,0.5190670437087724,4.177713369826331e-08,0.4787853188035915
18065,Champions,Champions,0.9655486081780054,high,0.00010758187782451171,0.9655486081780054,9.442113472249193e-09,0.03434380050205647
13448,Champions,Champions,0.9800666513585105,high,1.866380829852127e-05,0.9800666513585105,2.7317739645212033e-10,0.019914684560014186
12827,Loyal Customers,At Risk,0.6779982120978826,moderate_review,0.6779982120978826,0.006224773569220519,0.0451586564277893,0.27061835790510735
14906,Hibernating or Lost,Hibernating or Lost,0.5072537080810667,moderate_review,0.4791000594224299,0.0003067829127409522,0.5072537080810667,0.013339449583763006
16301,Hibernating or Lost,At Risk,0.5947845570931846,moderate_review,0.5947845570931846,0.0005221680175467256,0.38806519193259115,0.016628082956678142
18169,At Risk,At Risk,0.5947845570931846,moderate_review,0.5947845570931846,0.0005221680175467256,0.38806519193259115,0.016628082956678142
14510,Loyal Customers,Loyal Customers,0.5243782934766976,moderate_review,0.43655544014539804,0.033908542781416084,0.005157723596487773,0.5243782934766976
12853,Champions,Champions,0.9799290668134282,high,2.0030670531516467e-05,0.9799290668134282,3.387173340883586e-10,0.020050902177323204
17455,At Risk,Hibernating or Lost,0.7025009347304892,moderate_review,0.29002385428550054,0.00021293674705264871,0.7025009347304892,0.007262274236958253
16846,Loyal Customers,Champions,0.774545527743185,high,0.0007874021981668779,0.774545527743185,1.0127714978804449e-07,0.22466696878149903
16830,Loyal Customers,Champions,0.7448086779745412,moderate_review,0.0003574836076550716,0.7448086779745412,3.708242609378438e-08,0.254833801335378
15722,Champions,Champions,0.804695395315576,high,0.0001173430651077555,0.804695395315576,1.4167098564099832e-09,0.19518726020260663
16607,Champions,Champions,0.9837839865153755,high,2.9428216396445214e-05,0.9837839865153755,2.6478896220399006e-09,0.016186582620338175
17492,Loyal Customers,Loyal Customers,0.8701937413527897,high,0.08670546425774577,0.043099838544332685,9.55845132227006e-07,0.8701937413527897
17962,Loyal Customers,Champions,0.9527062675286382,high,0.00019191816491408956,0.9527062675286382,9.341430826162367e-08,0.04710172089214037
17929,Champions,Champions,0.5645852273718696,moderate_review,0.06573938168897846,0.5645852273718696,0.00033713321787674826,0.3693382577212756
13336,At Risk,At Risk,0.47609359423201725,low_review,0.47609359423201725,0.0381133318543302,0.018313716955557,0.4674793569580949
14825,Champions,Champions,0.9764092050776733,high,4.114884158307706e-05,0.9764092050776733,3.880492329463844e-09,0.023549642200251096
18136,Loyal Customers,Loyal Customers,0.834887252573607,high,0.006391663083350034,0.15872107605531707,8.287726193056282e-09,0.834887252573607
16113,At Risk,At Risk,0.7498785253025309,moderate_review,0.7498785253025309,0.0011036488978769996,0.18521571895530334,0.06380210684428901
14996,At Risk,At Risk,0.7092830695530791,moderate_review,0.7092830695530791,0.004706916044814722,0.04383845084926522,0.24217156355284145
17173,Champions,At Risk,0.6834556639967838,moderate_review,0.6834556639967838,0.007409427790203147,0.029967509567080396,0.27916739864593343
13461,Champions,Champions,0.5074491796822121,moderate_review,0.011490559180685023,0.5074491796822121,1.983007946516568e-06,0.48105827812915647
16535,Champions,Champions,0.7448086779745412,moderate_review,0.0003574836076550716,0.7448086779745412,3.708242609378438e-08,0.254833801335378
16056,At Risk,At Risk,0.611650916429058,moderate_review,0.611650916429058,0.016946059891648685,0.0352504423996084,0.3361525812796844
14719,Champions,Champions,0.5998457545140751,moderate_review,0.003799520382725674,0.5998457545140751,9.876307177184119e-08,0.396354626340127
16521,Loyal Customers,Champions,0.5998457545140751,moderate_review,0.003799520382725674,0.5998457545140751,9.876307177184119e-08,0.396354626340127
12362,Champions,Champions,0.9370297597499272,high,8.048094968848892e-05,0.9370297597499272,9.579480456145323e-09,0.0628897497209036
17263,At Risk,At Risk,0.6592528257403111,moderate_review,0.6592528257403111,0.0012662390362560244,0.2266379157576577,0.11284301946577556
13687,At Risk,At Risk,0.6502418834660041,moderate_review,0.6502418834660041,0.015956024893041255,0.06189916621042633,0.2719029254305276
13310,Loyal Customers,Loyal Customers,0.8687837014172249,high,0.009848773071690292,0.12136750877308983,1.6737994093209268e-08,0.8687837014172249
14993,Hibernating or Lost,Hibernating or Lost,0.843854912113596,high,0.1540133453656358,3.457484520287046e-05,0.843854912113596,0.002097167675565506
15879,Loyal Customers,Champions,0.6179814692796378,moderate_review,0.0011210076418205507,0.6179814692796378,1.1019844487038572e-08,0.38089751205869776
17079,At Risk,Hibernating or Lost,0.508902716968125,moderate_review,0.4809150912288253,0.00028172429969533784,0.508902716968125,0.009900467503354967
16524,At Risk,Loyal Customers,0.9026307242250012,high,0.0078900375063604,0.08947909961497434,1.3865366431390053e-07,0.9026307242250012
14527,Champions,Champions,0.9657057703935714,high,6.820227078618548e-05,0.9657057703935714,6.414838571086021e-09,0.034226020920804165
14615,Loyal Customers,At Risk,0.8368435692463948,high,0.8368435692463948,0.00296768913712739,0.042477922495809076,0.11771081912066904
16668,Champions,Loyal Customers,0.5329303934415414,moderate_review,0.026956204174661925,0.440094980653126,1.8421730670665108e-05,0.5329303934415414
15234,At Risk,At Risk,0.4967706698319442,low_review,0.4967706698319442,0.0003853106357089654,0.4893509238216253,0.013493095710720647
15353,Champions,Champions,0.5817880101099283,moderate_review,0.004504396097550479,0.5817880101099283,7.196247066467876e-08,0.41370752183005005
16615,Hibernating or Lost,At Risk,0.7574184472245591,high,0.7574184472245591,0.007265637313491374,0.00970882029761263,0.22560709516433614
12717,Loyal Customers,Loyal Customers,0.8833567651512537,high,0.01567352803022108,0.10096969046041608,1.6358108910945294e-08,0.8833567651512537
16743,Champions,Champions,0.9721936167501243,high,5.668350081330563e-05,0.9721936167501243,4.960312321135905e-09,0.02774969478874999
16288,Hibernating or Lost,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
13434,Loyal Customers,Champions,0.6067566085676112,moderate_review,0.017454655139753184,0.6067566085676112,7.197913548856551e-05,0.37571675715714753
13685,Champions,At Risk,0.8212071185728523,high,0.8212071185728523,0.001124390324909289,0.11750754327705194,0.060160947825185995
16058,Hibernating or Lost,At Risk,0.5888990040447544,moderate_review,0.5888990040447544,0.0007004665889377673,0.39092178007691597,0.0194787492893925
14250,Loyal Customers,Loyal Customers,0.726815527710273,moderate_review,0.20008354707506998,0.06836512973921773,0.004735795475439172,0.726815527710273
17704,At Risk,At Risk,0.867997490985079,high,0.867997490985079,0.001050364318662326,0.06557383904724275,0.0653783056490167
15012,Loyal Customers,Champions,0.9701483488954694,high,7.009977756078294e-05,0.9701483488954694,2.805375880107381e-08,0.029781523273211173
16817,Champions,Champions,0.7563025540221495,high,0.0006265424493349048,0.7563025540221495,4.544505459019035e-10,0.24307090307406518
13827,Loyal Customers,At Risk,0.6313688337125513,moderate_review,0.6313688337125513,0.011968285484357815,0.08302634950656722,0.2736365312965235
15437,At Risk,Loyal Customers,0.8942440043812727,high,0.028917963936074587,0.07683720579191565,8.258907364065486e-07,0.8942440043812727
17600,At Risk,At Risk,0.6489482792953484,moderate_review,0.6489482792953484,0.0011480507516188514,0.32303927860790677,0.02686439134512543
16044,Hibernating or Lost,At Risk,0.8456920669792868,high,0.8456920669792868,0.0020164245844248407,0.05724466827942253,0.09504684015686533
15043,Champions,Loyal Customers,0.8554188438608463,high,0.0907549756551649,0.05382473040924544,1.4500747427845447e-06,0.8554188438608463
14049,Champions,Champions,0.9814535213134379,high,1.5290855115357264e-05,0.9814535213134379,3.6414352201531406e-10,0.018531187467303117
13654,Champions,Champions,0.9869159201401321,high,5.658783034231895e-06,0.9869159201401321,5.097446761366996e-10,0.01307842056708887
16343,Loyal Customers,Loyal Customers,0.892106178311767,high,0.025399777503498217,0.08249286391542666,1.18026930854379e-06,0.892106178311767
14149,At Risk,At Risk,0.817850804346037,high,0.817850804346037,0.0038932429311803944,0.013740559870940553,0.16451539285184283
17849,Loyal Customers,Loyal Customers,0.901813160106524,high,0.07647233895773337,0.02171013190602224,4.369029719992204e-06,0.901813160106524
16771,Champions,Champions,0.9757447180537585,high,1.3814727578525907e-05,0.9757447180537585,9.163174642626881e-10,0.02424146630234613
13968,Hibernating or Lost,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
13516,Champions,Loyal Customers,0.8289565169288982,high,0.014309474669332647,0.15673390191087128,1.0649089809414193e-07,0.8289565169288982
17955,Loyal Customers,Loyal Customers,0.5742712040656245,moderate_review,0.38660792950112655,0.039030707219058144,9.01592141912241e-05,0.5742712040656245
17570,Hibernating or Lost,Hibernating or Lost,0.5072537080810667,moderate_review,0.4791000594224299,0.0003067829127409522,0.5072537080810667,0.013339449583763006
15465,Champions,Champions,0.7015330034620072,moderate_review,0.0005985416055126181,0.7015330034620072,4.3331470712657414e-08,0.2978684116010097
16026,At Risk,At Risk,0.8369925355788373,high,0.8369925355788373,0.000645801931071812,0.11019440614467486,0.05216725634541519
17737,Loyal Customers,At Risk,0.5378948354889166,moderate_review,0.5378948354889166,0.001163137329384586,0.43565122502647113,0.02529080215522753
13851,Champions,Champions,0.984917761558242,high,2.41035795794399e-05,0.984917761558242,3.528692373136973e-09,0.015058131333487051
14135,Champions,Champions,0.9759037735330374,high,6.658357976192854e-05,0.9759037735330374,1.1855566112809785e-08,0.024029631031635197
17289,Champions,Champions,0.9740655364669074,high,1.649027820314353e-05,0.9740655364669074,4.0606896836553126e-09,0.025917969194199707
17061,Champions,At Risk,0.6240626996576063,moderate_review,0.6240626996576063,0.022545289535689385,0.03238114063032443,0.3210108701763806
12788,At Risk,At Risk,0.8815279605963317,high,0.8815279605963317,0.0005305501272199407,0.06867817874992023,0.049263310526528915
17574,At Risk,At Risk,0.6489482792953484,moderate_review,0.6489482792953484,0.0011480507516188514,0.32303927860790677,0.02686439134512543
18207,At Risk,At Risk,0.7294524478311958,moderate_review,0.7294524478311958,0.008552979678276906,0.015213316095755821,0.24678125639477186
14401,Champions,Champions,0.9759037735330374,high,6.658357976192854e-05,0.9759037735330374,1.1855566112809785e-08,0.024029631031635197
16354,Loyal Customers,Champions,0.9701483488954694,high,7.009977756078294e-05,0.9701483488954694,2.805375880107381e-08,0.029781523273211173
13431,Champions,Champions,0.981259281452183,high,2.508370737298297e-05,0.981259281452183,1.1092383180240812e-09,0.018715633731206317
16236,At Risk,At Risk,0.8059974635658709,high,0.8059974635658709,0.0023490162422288474,0.08876725292920597,0.1028862672626946
12479,Loyal Customers,At Risk,0.6529179187183987,moderate_review,0.6529179187183987,0.009476581754419455,0.005126975181979717,0.3324785243452016
14556,At Risk,Loyal Customers,0.3942893623348598,low_review,0.26968531321613626,0.30374773996419824,0.03227758448480631,0.3942893623348598
14081,Champions,Champions,0.6580586672494315,moderate_review,0.0015409554744909924,0.6580586672494315,1.0115037562013794e-08,0.3404003671610393
13746,Hibernating or Lost,At Risk,0.5888990040447544,moderate_review,0.5888990040447544,0.0007004665889377673,0.39092178007691597,0.0194787492893925
16440,Champions,Champions,0.5053745466390387,moderate_review,0.007607547744237674,0.5053745466390387,1.293183209848611e-07,0.4870177762984022
16585,At Risk,At Risk,0.6510838581586637,moderate_review,0.6510838581586637,0.0033053862771631054,0.2659398239400537,0.07967093162411994
15954,Hibernating or Lost,At Risk,0.7406935537148845,moderate_review,0.7406935537148845,0.0003910209380395364,0.22250941458158835,0.036406010765487676
18063,At Risk,Loyal Customers,0.8087750311352183,high,0.10040198317520967,0.0908093959912211,1.3589698350183674e-05,0.8087750311352183
12610,Champions,At Risk,0.4853062092767888,low_review,0.4853062092767888,0.033173359358839714,0.0017488650443444852,0.47977156632002815
13946,Loyal Customers,Champions,0.7579858190138364,high,0.0004218600427106214,0.7579858190138364,5.8854872127301e-08,0.24159226208858142
15830,At Risk,At Risk,0.7294524478311958,moderate_review,0.7294524478311958,0.008552979678276906,0.015213316095755821,0.24678125639477186
16954,Champions,Champions,0.7990968564501582,high,0.0009506164783379123,0.7990968564501582,2.4878430840477565e-07,0.1999522782871955
17175,Loyal Customers,Loyal Customers,0.9223303122166715,high,0.03920969220059887,0.03845959283871414,4.0274401580934874e-07,0.9223303122166715
12387,Hibernating or Lost,At Risk,0.5924278938747348,moderate_review,0.5924278938747348,0.0009136448674925039,0.38915594890159994,0.017502512356171597
15245,Champions,Loyal Customers,0.8704724511414116,high,0.029175526497353495,0.10035141917608549,6.031851499545524e-07,0.8704724511414116
17832,At Risk,At Risk,0.6439543522648258,moderate_review,0.6439543522648258,0.005351899276609158,0.16757418106880087,0.1831195673897636
18093,Champions,Loyal Customers,0.5329303934415414,moderate_review,0.026956204174661925,0.440094980653126,1.8421730670665108e-05,0.5329303934415414
12468,Loyal Customers,Champions,0.8013672194272047,high,8.61609121123273e-05,0.8013672194272047,3.414245450249451e-11,0.19854661962653997
13163,Hibernating or Lost,Hibernating or Lost,0.5072537080810667,moderate_review,0.4791000594224299,0.0003067829127409522,0.5072537080810667,0.013339449583763006
17418,Loyal Customers,Loyal Customers,0.8764008263447058,high,0.07688382497944624,0.04671396965013192,1.3790257154305727e-06,0.8764008263447058
16163,Loyal Customers,Champions,0.7485712375720822,moderate_review,0.0007438036849373117,0.7485712375720822,2.2484625151795655e-08,0.25068493625835575
13615,Champions,Champions,0.6238399859074022,moderate_review,0.0022526056648909075,0.6238399859074022,3.2427857632276673e-09,0.37390740518492044
13490,Hibernating or Lost,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
14789,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
17848,Champions,Champions,0.9655486081780054,high,0.00010758187782451171,0.9655486081780054,9.442113472249193e-09,0.03434380050205647
15322,Loyal Customers,Loyal Customers,0.834887252573607,high,0.006391663083350034,0.15872107605531707,8.287726193056282e-09,0.834887252573607
13627,Loyal Customers,Champions,0.9852790493222477,high,9.311153439037625e-06,0.9852790493222477,1.039796187679245e-10,0.014711639420332817
17740,At Risk,Loyal Customers,0.5664796629088443,moderate_review,0.3965088307320944,0.036838905795879236,0.0001726005631819614,0.5664796629088443
16769,Loyal Customers,Loyal Customers,0.8978707102564389,high,0.045829449138427,0.056297858636770795,1.9819683628999103e-06,0.8978707102564389
12751,Hibernating or Lost,At Risk,0.7390729531651564,moderate_review,0.7390729531651564,0.005126308074516005,0.07666252928956213,0.17913820947076695
16109,Loyal Customers,Loyal Customers,0.9235015022489131,high,0.024283622493485413,0.05221470776888519,1.6748871701822678e-07,0.9235015022489131
16123,At Risk,At Risk,0.577171417163366,moderate_review,0.577171417163366,0.0007313366373098236,0.40334249657795135,0.018754749621372437
12802,Loyal Customers,Champions,0.7550205265347172,high,0.0008094948331234841,0.7550205265347172,1.5031975632031275e-09,0.24416997712896268
16798,At Risk,Loyal Customers,0.5183889655126298,moderate_review,0.08113868326589732,0.3990679811509655,0.001404370070508427,0.5183889655126298
13319,Champions,Champions,0.9831764876375382,high,1.2588434961198888e-05,0.9831764876375382,1.3816957944446443e-10,0.016810923789331897
14737,Champions,Loyal Customers,0.7966577431482789,high,0.1699585574733541,0.03337792661045756,5.77276790924328e-06,0.7966577431482789
15544,Champions,Champions,0.9781224605723451,high,2.1083049017383215e-05,0.9781224605723451,4.659050044200145e-10,0.02185645591273184
17728,Champions,Champions,0.7511212751786878,high,0.0002168356606460032,0.7511212751786878,1.2905298031274174e-10,0.2486618890316126
17001,Champions,Champions,0.984865917299532,high,4.825738146244553e-06,0.984865917299532,2.136439553680532e-10,0.015129256748677966
14658,Loyal Customers,At Risk,0.699121992610056,moderate_review,0.699121992610056,0.0014159763552151494,0.18391261086613653,0.1155494201685927
15133,Loyal Customers,Loyal Customers,0.8205629673835433,high,0.012471122452980788,0.16696575915870787,1.5100476840643097e-07,0.8205629673835433
17480,Loyal Customers,Loyal Customers,0.8843445453838856,high,0.013145565597403555,0.10250984166609983,4.7352611596794916e-08,0.8843445453838856
16828,At Risk,At Risk,0.5888990040447544,moderate_review,0.5888990040447544,0.0007004665889377673,0.39092178007691597,0.0194787492893925
17158,Loyal Customers,Champions,0.7868676474409136,high,0.00022908428236016282,0.7868676474409136,1.1143233291610896e-08,0.21290325713349276
13253,Loyal Customers,Champions,0.7110812118740526,moderate_review,0.002358325185274662,0.7110812118740526,7.50661662507809e-07,0.28655971227901045
18003,At Risk,At Risk,0.7384293578213303,moderate_review,0.7384293578213303,0.003616844122600675,0.04485806314293648,0.21309573491313205
16426,Champions,Loyal Customers,0.5111718900434721,moderate_review,0.00848245150736468,0.48034539027922135,2.6816994132320437e-07,0.5111718900434721
17448,Loyal Customers,Loyal Customers,0.4102362535742974,low_review,0.2435033803083366,0.33988761931370043,0.00637274680366625,0.4102362535742974
14220,Loyal Customers,Loyal Customers,0.8379301960185245,high,0.13178243003033002,0.03028517408744374,2.199863702265374e-06,0.8379301960185245
13638,At Risk,At Risk,0.6489482792953484,moderate_review,0.6489482792953484,0.0011480507516188514,0.32303927860790677,0.02686439134512543
16937,Hibernating or Lost,At Risk,0.6439543522648258,moderate_review,0.6439543522648258,0.005351899276609158,0.16757418106880087,0.1831195673897636
15176,At Risk,At Risk,0.5015424187841035,moderate_review,0.5015424187841035,0.02761927881043598,0.00604655641625755,0.4647917459892031
16323,At Risk,Loyal Customers,0.6625890821436974,moderate_review,0.2679188320911066,0.0693961965675248,9.588919767175386e-05,0.6625890821436974
15846,Hibernating or Lost,At Risk,0.622888518232414,moderate_review,0.622888518232414,0.00028030789976212487,0.3480114175161199,0.028819756351704185
12957,Champions,Champions,0.9852790493222477,high,9.311153439037625e-06,0.9852790493222477,1.039796187679245e-10,0.014711639420332817
15341,Loyal Customers,Loyal Customers,0.8809606571608392,high,0.04950687624066555,0.06953201033333828,4.5626515779448864e-07,0.8809606571608392
15351,Champions,Champions,0.6901733718522715,moderate_review,0.0003786561280574872,0.6901733718522715,1.5293954725311276e-09,0.3094479704902757
17262,Champions,Champions,0.5645852273718696,moderate_review,0.06573938168897846,0.5645852273718696,0.00033713321787674826,0.3693382577212756
13763,Loyal Customers,Loyal Customers,0.8023675291202824,high,0.007336394287777436,0.19029604509971848,3.1492221785931064e-08,0.8023675291202824
14575,At Risk,Loyal Customers,0.5798402326660045,moderate_review,0.36163852575377065,0.029259181732696666,0.029262059847527867,0.5798402326660045
17972,At Risk,At Risk,0.6790364749681377,moderate_review,0.6790364749681377,0.000322223680792007,0.2903048211314664,0.030336480219603876
15498,Champions,Champions,0.981259281452183,high,2.508370737298297e-05,0.981259281452183,1.1092383180240812e-09,0.018715633731206317
16895,Loyal Customers,Champions,0.9679373006859754,high,8.548862556572179e-05,0.9679373006859754,2.10274415820437e-08,0.03197718966101814
15856,Champions,Champions,0.9759037735330374,high,6.658357976192854e-05,0.9759037735330374,1.1855566112809785e-08,0.024029631031635197
16015,Loyal Customers,Loyal Customers,0.5377847896528131,moderate_review,0.08127796654361918,0.3790988080335526,0.0018384357700143162,0.5377847896528131
15612,At Risk,At Risk,0.596955181781055,moderate_review,0.596955181781055,0.0010341282071320785,0.36289528906889434,0.03911540094291876
17085,Champions,Champions,0.9740655364669074,high,1.649027820314353e-05,0.9740655364669074,4.0606896836553126e-09,0.025917969194199707
16921,Loyal Customers,Champions,0.6962315855974162,moderate_review,0.0005729515100430121,0.6962315855974162,2.522174201747517e-07,0.303195210675121
16906,Champions,Champions,0.5817880101099283,moderate_review,0.004504396097550479,0.5817880101099283,7.196247066467876e-08,0.41370752183005005
16167,Loyal Customers,Loyal Customers,0.8582072443860662,high,0.023383163919165187,0.11840932818951971,2.635052492638604e-07,0.8582072443860662
17916,At Risk,Hibernating or Lost,0.7622873195226759,high,0.22610588509403895,0.00021664688175492878,0.7622873195226759,0.011390148501530783
14084,Hibernating or Lost,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
12726,Champions,Champions,0.752150889738496,high,0.0025858300394158225,0.752150889738496,1.5126739435268292e-07,0.24526312895469482
16239,Loyal Customers,Loyal Customers,0.8468870886107716,high,0.10078114753530265,0.05232808578823878,3.6780656867050476e-06,0.8468870886107716
16126,Champions,Champions,0.98518792681502,high,2.1107888222989042e-05,0.98518792681502,1.352872292714068e-09,0.014790963943885523
12818,At Risk,At Risk,0.8397302575475928,high,0.8397302575475928,0.001324970488345414,0.12964042783569085,0.02930434412837261
15993,Champions,Loyal Customers,0.5377847896528131,moderate_review,0.08127796654361918,0.3790988080335526,0.0018384357700143162,0.5377847896528131
17721,Hibernating or Lost,At Risk,0.5615387263657337,moderate_review,0.5615387263657337,0.0004592763709928045,0.4232745500452161,0.014727447218057512
16976,At Risk,Hibernating or Lost,0.6005744235979578,moderate_review,0.39158098138480507,0.00027369050838278936,0.6005744235979578,0.007570904508855301
13450,Champions,Champions,0.7406977785194158,moderate_review,0.0005755550131255645,0.7406977785194158,1.1272617972352448e-07,0.2587265537412785
14063,Loyal Customers,Loyal Customers,0.8663519014157035,high,0.08728122056615219,0.04636612937738083,7.486407642748827e-07,0.8663519014157035
