Customer ID,customer_segment,country,avg_unit_price,bulk_buy_ratio,avg_basket_size,product_diversity,weekend_ratio,tenure_days,return_rate,predicted_segment,max_posterior,split
12552,Loyal Customers,Other,9.1155,0.05,4.4,20,0.0,0,0.0,At Risk,0.8272054015722007,train
12553,Champions,France,3.485672268907563,0.36134453781512604,9.768907563025211,109,0.09243697478991597,415,0.29411764705882354,Champions,0.7698436256908996,train
12554,At Risk,Spain,3.8242307692307693,0.38461538461538464,9.23076923076923,26,0.0,0,0.0,At Risk,0.897908613878032,train
12555,Hibernating or Lost,Spain,129.23,0.0,1.0,1,0.0,0,0.0,Hibernating or Lost,0.6325291123607542,test
12556,Loyal Customers,Spain,2.6623140495867768,0.05785123966942149,2.958677685950413,100,0.0,100,0.0,At Risk,0.6794082636629812,train
12557,Champions,Spain,2.173448275862069,1.0,116.93103448275862,15,0.2413793103448276,706,0.0,Champions,0.563703858126112,train
12558,At Risk,Other,1.25,0.8181818181818182,17.818181818181817,11,0.0,0,0.5,At Risk,0.8068475112200577,train
12559,At Risk,Germany,3.5490476190476192,0.5714285714285714,13.476190476190476,21,0.0,8,0.3333333333333333,At Risk,0.6284609359717702,train
12560,Loyal Customers,Germany,2.8562857142857143,0.4380952380952381,10.571428571428571,91,0.26666666666666666,137,0.25,Loyal Customers,0.8502004003653195,train
12561,At Risk,Germany,2.964375,0.4375,11.0625,16,0.0,0,0.0,At Risk,0.8224066736492743,test
12562,Champions,France,3.2656521739130437,0.28019323671497587,11.241545893719806,113,0.0,427,0.0,Champions,0.7227773160726458,train
12563,Hibernating or Lost,Other,3.921538461538461,0.3076923076923077,8.692307692307692,13,0.0,0,0.0,At Risk,0.7095998889835395,test
12564,At Risk,France,5.576190476190476,0.23809523809523808,6.333333333333333,21,0.0,0,0.0,At Risk,0.9378424287004749,train
12565,At Risk,Other,2.351111111111111,0.5555555555555556,8.88888888888889,9,0.0,0,0.5,At Risk,0.8475951509366414,train
12566,At Risk,Germany,3.903684210526316,0.5263157894736842,13.947368421052632,19,0.0,0,0.5,At Risk,0.727412101022331,train
12567,Champions,France,3.6435211267605636,0.3395931142410016,9.524256651017215,365,0.3302034428794992,644,0.11764705882352941,Champions,0.9821091784063959,train
12568,Hibernating or Lost,Germany,6.234,0.4,9.6,5,0.0,0,0.0,At Risk,0.7975340396576484,train
12569,Champions,Germany,5.434574468085106,0.4148936170212766,9.579787234042554,92,0.05319148936170213,250,0.08571428571428572,Loyal Customers,0.8999050519618458,train
12570,Hibernating or Lost,Spain,77.52,0.0,1.0,1,0.0,0,0.0,Hibernating or Lost,0.6325291123607542,train
12571,Loyal Customers,France,1.3205882352941176,0.8235294117647058,15.382352941176471,31,0.0,81,0.0,At Risk,0.9157915554554088,test
12572,Loyal Customers,Germany,4.227833333333334,0.35,7.533333333333333,53,0.0,43,0.3333333333333333,Loyal Customers,0.5832012911051389,train
12573,Loyal Customers,France,2.213361344537815,0.15126050420168066,4.025210084033613,107,0.17647058823529413,237,0.0,Champions,0.6058821742110749,train
12574,At Risk,France,5.2,0.09090909090909091,5.545454545454546,11,0.0,0,0.0,At Risk,0.5614739917580874,train
12575,At Risk,France,3.5702631578947375,0.34210526315789475,8.289473684210526,34,0.0,69,0.0,At Risk,0.919054832510264,train
12576,Champions,Other,2.5801408450704226,0.5492957746478874,10.52112676056338,114,0.0,490,0.2727272727272727,Champions,0.7658028617337248,train
12577,Champions,France,1.8134437086092714,0.09271523178807947,3.9635761589403975,259,0.0,700,0.1111111111111111,Champions,0.9613412375804494,train
12578,Champions,Other,3.1129651162790704,0.5872093023255814,13.837209302325581,149,0.0,422,0.42857142857142855,Champions,0.7346933201363728,train
12579,At Risk,France,3.3386206896551722,0.3103448275862069,9.827586206896552,29,0.0,0,0.6666666666666666,At Risk,0.8294194929583019,train
12580,Loyal Customers,Germany,2.6067241379310344,0.39655172413793105,9.810344827586206,52,0.0,329,0.0,Loyal Customers,0.8682070438217309,train
12581,At Risk,Germany,2.8926666666666665,0.6666666666666666,10.733333333333333,15,0.0,0,0.0,At Risk,0.7254842227275416,train
12582,Loyal Customers,Other,3.8555339805825244,0.33980582524271846,9.563106796116505,88,0.0,338,0.0,Loyal Customers,0.886225473370176,test
12583,Champions,France,3.0990772532188844,0.7424892703862661,19.278969957081546,141,0.15665236051502146,730,0.12903225806451613,Champions,0.986831385314313,train
12584,Champions,Other,7.484375,0.10416666666666667,4.333333333333333,44,0.125,276,0.5,Loyal Customers,0.8333987452202756,train
12585,Loyal Customers,Germany,3.4639080459770115,0.6551724137931034,14.701149425287356,77,0.0,117,0.5,Loyal Customers,0.6716908055253727,train
12586,Champions,Other,5.121489361702128,0.23404255319148937,7.308510638297872,82,0.0,706,0.2,Champions,0.6245948502503303,train
12587,At Risk,Other,11.56,0.5,12.75,4,0.0,0,0.0,At Risk,0.7555740501022585,train
12588,Loyal Customers,Other,7.1808695652173915,0.43478260869565216,9.521739130434783,31,0.0,558,0.2,Loyal Customers,0.5890362636784152,train
12589,Champions,France,9.501277777777778,0.36666666666666664,9.8,121,0.0,660,0.2727272727272727,Champions,0.9813655395676197,train
12590,Loyal Customers,Germany,10.54735294117647,0.9411764705882353,62.98529411764706,68,0.0,0,0.6,Loyal Customers,0.5928700368721641,train
12591,Loyal Customers,Other,4.339130434782608,0.4492753623188406,9.81159420289855,63,0.07246376811594203,91,0.0,At Risk,0.6638401732873058,train
12592,Champions,Germany,10.832592592592592,0.8641975308641975,23.14814814814815,42,0.0,427,0.375,Loyal Customers,0.9084516833300493,train
12593,At Risk,France,2.6523809523809527,0.3333333333333333,9.80952380952381,14,0.0,110,0.0,At Risk,0.8482775372938021,train
12594,Champions,Other,3.0656783919597994,0.4623115577889447,13.909547738693467,78,0.0,608,0.11764705882352941,Champions,0.7574036506743312,train
12595,Hibernating or Lost,Germany,3.1905263157894734,0.47368421052631576,14.263157894736842,19,0.0,0,0.0,At Risk,0.7810310881194087,train
12596,Loyal Customers,Spain,4.405555555555556,0.48148148148148145,17.555555555555557,25,0.0,190,0.0,At Risk,0.9008393315496838,test
12597,Champions,Spain,3.9420873786407764,0.4174757281553398,10.854368932038835,184,0.6213592233009708,248,0.2,Champions,0.6346720277738939,train
12598,Champions,France,2.806990291262136,0.5631067961165048,14.106796116504855,130,0.1262135922330097,639,0.26666666666666666,Champions,0.9912337952537101,train
12599,Champions,France,2.775263157894737,0.7819548872180451,16.458646616541355,47,0.21052631578947367,548,0.0,Champions,0.8504971079006917,train
12600,Champions,Germany,5.832424242424242,0.44696969696969696,10.712121212121213,53,0.17424242424242425,703,0.19230769230769232,Champions,0.7083368669566287,test
12601,Loyal Customers,Germany,6.801764705882353,0.4117647058823529,8.529411764705882,24,0.17647058823529413,214,0.14285714285714285,Loyal Customers,0.9439567041119121,train
12602,At Risk,France,1.9708333333333332,0.75,13.5,12,0.0,0,0.0,At Risk,0.7865777556265382,train
12603,Loyal Customers,Germany,14.475,0.5,31.5,2,0.0,0,0.0,At Risk,0.7451996365910523,train
12604,At Risk,France,2.59125,0.375,12.5625,15,0.0,182,0.0,At Risk,0.8420082027095883,train
12605,Loyal Customers,Germany,2.224078947368421,0.6710526315789473,12.223684210526315,63,0.40789473684210525,81,0.2,Loyal Customers,0.7309621360031903,train
12606,Hibernating or Lost,Spain,21.0,0.0,1.0,1,0.0,0,0.0,Hibernating or Lost,0.6325291123607542,train
12607,Loyal Customers,Other,2.1577227722772276,0.5742574257425742,12.158415841584159,101,0.0,0,0.5,Loyal Customers,0.4890830533970681,train
12608,At Risk,United Kingdom,1.6275,0.4375,20.1875,16,1.0,0,0.0,At Risk,0.5058633454363346,train
12609,Champions,Germany,3.9458285714285712,0.35428571428571426,8.874285714285714,129,0.09714285714285714,641,0.1,Champions,0.9619735851206732,test
12610,Champions,Other,5.024716981132076,0.5094339622641509,9.89622641509434,85,0.0,103,0.2857142857142857,At Risk,0.4853062092767888,test
12611,Loyal Customers,Other,2.675076923076923,0.5230769230769231,13.015384615384615,65,0.0,0,0.0,At Risk,0.5210834339991552,test
12612,At Risk,Germany,4.4389473684210525,0.47368421052631576,13.789473684210526,19,0.0,0,0.5,At Risk,0.727412101022331,train
12613,Champions,Germany,2.928532110091743,0.4801223241590214,12.730886850152904,218,0.0,668,0.23076923076923078,Champions,0.9848348660425145,train
12614,At Risk,Germany,5.61,0.05,3.8,20,0.0,0,0.0,At Risk,0.8325360943959573,train
12615,Champions,France,3.062,0.5481481481481482,12.285185185185185,198,0.0,629,0.2727272727272727,Champions,0.9880528218625999,train
12616,Loyal Customers,France,3.7629629629629626,0.5,9.222222222222221,32,0.0,293,0.5714285714285714,Loyal Customers,0.8762427508768754,train
12617,At Risk,France,1.903095238095238,0.023809523809523808,5.071428571428571,39,0.0,0,0.0,At Risk,0.8777853169906117,train
12618,At Risk,Other,6.6381818181818195,0.36363636363636365,8.727272727272727,11,0.0,0,0.0,At Risk,0.7095998889835395,train
12619,Champions,Germany,6.605700000000001,0.74,35.18,55,0.14,544,0.2857142857142857,Champions,0.7568859927438597,test
12620,Loyal Customers,France,2.1478260869565218,0.532608695652174,12.83695652173913,89,0.0,189,0.0,At Risk,0.6760993650731624,train
12621,Champions,Germany,3.025792207792208,0.5831168831168831,18.094805194805193,344,0.06883116883116883,666,0.20454545454545456,Champions,0.9836031830503835,train
12622,At Risk,Germany,5.739090909090909,0.2727272727272727,6.2727272727272725,11,0.0,0,0.0,At Risk,0.7694477469821229,train
12623,Loyal Customers,Germany,2.967109826589595,0.47398843930635837,11.393063583815028,112,0.10404624277456648,420,0.2222222222222222,Champions,0.7368787322960615,train
12624,At Risk,France,3.8721052631578945,0.5,9.342105263157896,36,0.0,71,0.0,At Risk,0.9298155878116638,train
12625,Loyal Customers,Germany,2.308469945355191,0.8142076502732241,18.081967213114755,144,0.3224043715846995,384,0.2,Champions,0.7594320806420473,train
12626,Champions,Germany,2.8210544217687072,0.5340136054421769,11.744897959183673,232,0.0,303,0.3076923076923077,Champions,0.750893844077771,train
12627,Champions,Germany,2.937913043478261,0.4434782608695652,11.965217391304348,162,0.1608695652173913,129,0.0,Champions,0.5047802571775774,test
12628,Loyal Customers,Germany,3.591219512195122,0.5121951219512195,10.926829268292684,34,0.2682926829268293,60,0.25,Loyal Customers,0.663245360369434,train
12629,At Risk,Other,3.997777777777778,0.7555555555555555,16.044444444444444,40,0.0,37,0.0,At Risk,0.8932526005736655,train
12630,Loyal Customers,Other,4.48640625,0.390625,8.5625,60,0.0,34,0.0,At Risk,0.7097050804674113,train
12631,Champions,Other,3.131530054644809,0.32786885245901637,8.781420765027322,131,0.15300546448087432,635,0.14285714285714285,Champions,0.9741169992422986,train
12632,At Risk,Germany,2.2334285714285715,0.8,19.82857142857143,32,0.0,44,0.5,At Risk,0.7714120517453479,train
12633,Champions,Germany,3.048398692810457,0.3954248366013072,10.581699346405228,220,0.0,466,0.3,Champions,0.7368787322960615,train
12634,At Risk,Other,7.777500000000001,0.75,16.85,20,0.0,12,0.0,At Risk,0.8932526005736655,train
12635,Champions,Germany,2.6412290502793296,0.5418994413407822,10.888268156424582,159,0.3407821229050279,367,0.0,Champions,0.7314641127342932,train
12636,Hibernating or Lost,Other,141.0,0.0,1.0,1,0.0,0,0.0,Hibernating or Lost,0.6229781651543516,train
12637,Champions,France,2.5173700787401576,0.2614173228346457,6.746456692913386,295,0.0,476,0.14285714285714285,Champions,0.7022978169718213,train
12638,Loyal Customers,Other,3.3716666666666666,0.6458333333333334,13.8125,47,0.8125,606,0.0,Champions,0.767266258103909,train
12639,Loyal Customers,Other,4.47171875,0.453125,9.859375,58,0.0,389,0.0,Loyal Customers,0.8800023435686185,train
12640,Loyal Customers,France,5.716981132075472,0.20754716981132076,5.867924528301887,47,0.0,57,0.0,At Risk,0.7622838641656651,test
12641,At Risk,Other,6.964999999999999,0.2,7.2,10,0.0,0,0.0,At Risk,0.7095998889835395,train
12642,Loyal Customers,Germany,3.5906382978723403,0.5319148936170213,11.74468085106383,39,0.0,82,0.0,At Risk,0.7755134977140098,train
12643,Champions,France,7.068269230769231,0.8269230769230769,92.01923076923077,14,0.0,482,0.14285714285714285,Loyal Customers,0.4959129813241412,train
12644,Loyal Customers,Germany,3.399189189189189,0.4144144144144144,9.297297297297296,106,0.06306306306306306,564,0.3333333333333333,Champions,0.9806844389034121,train
12645,Champions,Germany,2.6213124999999997,0.6,13.28125,111,0.0875,635,0.2,Champions,0.9788881150435661,train
12646,Loyal Customers,Other,2.387111111111111,0.6888888888888889,19.933333333333334,43,0.0,44,0.0,At Risk,0.8543654283787319,train
12647,Champions,Germany,4.904709090909091,0.3890909090909091,12.505454545454546,240,0.14727272727272728,672,0.2,Champions,0.9717871248345362,test
12648,Loyal Customers,Germany,3.6944615384615385,0.18461538461538463,7.969230769230769,38,0.0,546,0.2,Loyal Customers,0.5797265286159535,train
12649,Loyal Customers,Germany,2.714152542372881,0.6440677966101694,16.60169491525424,94,0.0,588,0.2,Champions,0.7822778601908792,train
12650,At Risk,France,1.9344999999999999,0.65,12.7,20,0.0,0,0.0,At Risk,0.9229019159409652,test
12651,Loyal Customers,France,2.04,0.5333333333333333,8.833333333333334,30,0.3,130,0.2,At Risk,0.8114235802119693,test
12652,Loyal Customers,France,3.0209803921568628,0.49019607843137253,10.509803921568627,51,0.0,102,0.3333333333333333,Loyal Customers,0.5494065230221812,train
12653,Loyal Customers,Other,2.751046511627907,0.7906976744186046,19.546511627906977,76,0.0,378,0.0,Loyal Customers,0.8302126187014099,test
12654,Loyal Customers,Germany,4.420526315789473,0.3157894736842105,6.947368421052632,31,0.0,284,0.0,Loyal Customers,0.8730698470426579,train
12655,Hibernating or Lost,France,5.490625,0.0625,5.0,16,0.0,0,0.0,At Risk,0.5614739917580874,train
12656,Champions,France,3.8882591093117407,0.3684210526315789,11.578947368421053,174,0.1902834008097166,545,0.3333333333333333,Champions,0.9858474530091901,train
12657,Champions,France,5.044893617021277,0.40425531914893614,22.21276595744681,35,0.0,67,0.2,At Risk,0.9193788056309354,test
12658,Loyal Customers,Germany,4.114444444444445,0.4444444444444444,8.88888888888889,36,0.0,0,0.0,At Risk,0.8576815605531869,train
12659,At Risk,France,5.308,0.4,21.0,5,0.0,0,0.0,At Risk,0.8190338034074991,train
12660,At Risk,France,3.8653846153846154,0.46153846153846156,9.76923076923077,13,0.0,0,0.0,At Risk,0.8622232040339155,train
12661,Hibernating or Lost,Other,0.8772727272727273,1.0,19.636363636363637,11,0.0,0,0.0,At Risk,0.5504927290626882,train
12662,Champions,Germany,3.3593349753694586,0.312807881773399,8.820197044334975,163,0.10098522167487685,617,0.09090909090909091,Champions,0.9719791010002122,train
12663,At Risk,Germany,5.84,0.3,18.1,9,0.0,43,0.3333333333333333,At Risk,0.8616024915134134,train
12664,Champions,Other,11.376000000000001,0.7111111111111111,33.22222222222222,10,0.08888888888888889,718,0.08333333333333333,Champions,0.5531221142979016,train
12665,At Risk,Germany,4.920588235294118,0.5294117647058824,9.705882352941176,13,0.0,344,0.4,Loyal Customers,0.8318538143370473,test
12666,At Risk,Other,3.846774193548387,0.41935483870967744,11.935483870967742,31,0.0,0,0.5,At Risk,0.8530331150450713,train
12667,At Risk,Other,3.624242424242424,0.5454545454545454,11.969696969696969,33,0.0,0,0.0,At Risk,0.8748251046917123,train
12668,Champions,Germany,3.4832096474953618,0.39888682745825604,9.417439703153988,263,0.4322820037105751,665,0.16666666666666666,Champions,0.9786618392819172,train
12669,Loyal Customers,France,13.741386138613862,0.4752475247524752,11.03960396039604,98,0.0,105,0.25,At Risk,0.5035175366511484,train
12670,Champions,France,3.694869565217391,0.6260869565217392,14.147826086956522,71,0.0,656,0.125,Champions,0.8200754439110467,test
12671,At Risk,Germany,2.7264666666666666,0.8222222222222222,32.44444444444444,45,0.0,0,0.0,Loyal Customers,0.5492244414865692,train
12672,At Risk,France,4.527272727272727,0.18181818181818182,6.2727272727272725,22,0.0,265,0.3333333333333333,Loyal Customers,0.8454419286553522,test
12673,Loyal Customers,Germany,2.964054054054054,0.28378378378378377,9.45945945945946,68,0.25675675675675674,396,0.0,Loyal Customers,0.8951735653266499,test
12674,Loyal Customers,France,3.230602409638554,0.5783132530120482,13.650602409638553,52,0.0,169,0.42857142857142855,Loyal Customers,0.5494065230221812,train
12675,At Risk,Other,3.779380530973451,0.008849557522123894,2.982300884955752,111,0.0,24,0.5,Loyal Customers,0.4293864675993182,train
12676,Champions,Other,5.238411214953271,0.7289719626168224,17.44859813084112,67,0.24299065420560748,458,0.08333333333333333,Loyal Customers,0.867132603131783,train
12677,At Risk,France,4.0547619047619055,0.09523809523809523,8.380952380952381,13,0.0,111,0.3333333333333333,At Risk,0.8861819067987547,train
12678,Champions,France,4.803085106382979,0.9069148936170213,59.5,199,0.047872340425531915,658,0.08695652173913043,Champions,0.9820180249647091,train
12679,Loyal Customers,France,4.004166666666666,0.25,11.541666666666666,43,0.0,225,0.5555555555555556,Loyal Customers,0.8602925016142594,train
12680,Loyal Customers,France,3.9088679245283022,0.4339622641509434,8.377358490566039,33,0.1320754716981132,112,0.0,At Risk,0.9298155878116638,train
12681,Champions,France,2.9822593856655293,0.5112627986348123,12.010921501706484,459,0.11808873720136519,711,0.19642857142857142,Champions,0.984775798185134,train
12682,Champions,France,3.593580365736285,0.4292589027911453,10.604427333974975,327,0.04042348411934552,735,0.018867924528301886,Champions,0.984775798185134,train
