tweet_id,text,airline_sentiment,airline,clean_text,tweet_length
568780964677201920,"@USAirways And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless.",negative,US Airways,"USERTOKEN And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless.",26
569945018527428608,@AmericanAir 4 open kiosks for priority with no line and only 4 open for main check in for ~80-100 ppl,negative,American,USERTOKEN 4 open kiosks for priority with no line and only 4 open for main check in for ~80-100 ppl,20
569677478077136897,@AmericanAir it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items,negative,American,USERTOKEN it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items,26
567756963329867776,@SouthwestAir Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.,negative,Southwest,USERTOKEN Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.,24
570223460632403969,@USAirways I really feel like your company needs evaluate their policies &amp; realize that transfers should be possible for tickets,negative,US Airways,USERTOKEN I really feel like your company needs evaluate their policies &amp; realize that transfers should be possible for tickets,20
570099717314457600,@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,negative,United,USERTOKEN I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,28
570123304498917377,@AmericanAir does not know the meaning of customer service. Nightmare. Paid for direct flight. Bumped to Dallas. Flight Cancelled Flighted. Terrible,negative,American,USERTOKEN does not know the meaning of customer service. Nightmare. Paid for direct flight. Bumped to Dallas. Flight Cancelled Flighted. Terrible,21
568493245191364609,@united online inchecking able in the Netherlands (ams)?,neutral,United,USERTOKEN online inchecking able in the Netherlands (ams)?,8
569643671198572544,@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,positive,United,USERTOKEN thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,18
568882789082222592,@united this is besides the fact that one week ago you delayed me by 18 hours. i am not impressed at all.,negative,United,USERTOKEN this is besides the fact that one week ago you delayed me by 18 hours. i am not impressed at all.,22
570047059878936576,@JetBlue AIRPORT CODE TEST GO. SLC.  BOS MCO,neutral,Delta,USERTOKEN AIRPORT CODE TEST GO. SLC. BOS MCO,8
569196241252282368,"@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",negative,United,"USERTOKEN really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",24
569815690531758082,@USAirways your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else,negative,US Airways,USERTOKEN your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else,23
569287399131389953,@united @ehsanisMpowered lmfao,neutral,United,USERTOKEN USERTOKEN lmfao,3
567886422826307585,@SouthwestAir My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!,negative,Southwest,USERTOKEN My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!,23
568847612503334912,@USAirways it's vegas baby who doesn't have a good time in vegas lol,neutral,US Airways,USERTOKEN it's vegas baby who doesn't have a good time in vegas lol,13
569101653573570560,@united is #ELP Friendly. #flyerfriendly #united #emb145 #elpaso http://t.co/9mEOzBO4xl,positive,United,USERTOKEN is #ELP Friendly. #flyerfriendly #united #emb145 #elpaso URLTOKEN,9
567870045981929473,"@SouthwestAir According to TV passenger interviews, the landing was far from ""uneventful"" with heavy (panic) breaking to",negative,Southwest,"USERTOKEN According to TV passenger interviews, the landing was far from ""uneventful"" with heavy (panic) breaking to",17
569691521454223361,@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,negative,American,USERTOKEN no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,27
570016890996723713,Oh yeah? RT @JetBlue: Our fleet's on fleek. http://t.co/FTv2NWWQF1”,neutral,Delta,Oh yeah? RT USERTOKEN : Our fleet's on fleek. URLTOKEN,10
570063224328081408,"@united Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool",negative,United,"USERTOKEN Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool",20
569672095753502720,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",negative,Southwest,"USERTOKEN Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",24
569675178227081216,@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.,negative,American,USERTOKEN AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives? Very poor.,19
568105765442945024,@JetBlue loves to respond to positive tweets but they ignore problems w/ customers. Just ask NOLA musician @j_beatz247 about that. #shameful,negative,Delta,USERTOKEN loves to respond to positive tweets but they ignore problems w/ customers. Just ask NOLA musician USERTOKEN about that. #shameful,21
568850943359496192,@VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),negative,Virgin America,USERTOKEN soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),21
568748360599019520,@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,negative,US Airways,USERTOKEN thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,23
569616836884619264,"@united heard about the voucher/miles credit for Cancelled Flighting my international flight yesterday, but I didn't get an email.",negative,United,"USERTOKEN heard about the voucher/miles credit for Cancelled Flighting my international flight yesterday, but I didn't get an email.",19
570208313163550721,@USAirways They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out,negative,US Airways,USERTOKEN They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out,24
570008179280646146,@AmericanAir I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!,negative,American,USERTOKEN I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!,25
569990330227007488,"@JetBlue Im just saying change can be amazing, like Miami. 😉",neutral,Delta,"USERTOKEN Im just saying change can be amazing, like Miami. 😉",11
570091270334509056,@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,negative,US Airways,USERTOKEN Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,29
570287747643998208,"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",negative,American,"USERTOKEN That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",26
569909058250997760,@USAirways we called and were able to get rescheduled. Thank you for the quick responses today!!,positive,US Airways,USERTOKEN we called and were able to get rescheduled. Thank you for the quick responses today!!,16
568379591569629185,@JetBlue good morning sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf,positive,Delta,USERTOKEN good morning sunshine! #TailfinThursday URLTOKEN,6
570005034340974592,@USAirways customer service at its best! Rachel S.  took great care of us at the PHX airport. http://t.co/HG7vEqhGHy,positive,US Airways,USERTOKEN customer service at its best! Rachel S. took great care of us at the PHX airport. URLTOKEN,18
569704597922557952,@americanair line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. http://t.co/Upaz1eF3Dl,negative,American,USERTOKEN line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. URLTOKEN,22
567808424696893440,@united Allright! Last question : the power outlets on my flight are available in the premium cabin. Does that include economy plus cabin?,neutral,United,USERTOKEN Allright! Last question : the power outlets on my flight are available in the premium cabin. Does that include economy plus cabin?,23
